9.4504487 2.1121354 0.051
9.4543787 2.1029313 0.049
9.4576538 2.0952332 0.048
9.4615838 2.0859646 0.048
9.4648588 2.0782172 0.05
9.4687889 2.0688951 0.05
9.4720639 2.0611079 0.048
9.475994 2.0517435 0.047
9.479269 2.0439256 0.048
9.4831991 2.03453 0.049
9.4864741 2.0266908 0.048
9.4897491 2.0188451 0.047
9.4936792 2.0094242 0.047
9.4969542 2.0015708 0.048
9.5008843 1.9921463 0.048
9.5041593 1.9842946 0.049
9.5152944 1.9576393 0.044
9.5185695 1.9498191 0.044
9.5224995 1.9404514 0.044
9.5257745 1.932661 0.044
9.5297046 1.9233346 0.043
9.5329796 1.9155833 0.042
9.5362547 1.9078528 0.042
9.5401847 1.8986064 0.042
9.5434597 1.8909284 0.04
9.5473898 1.8817505 0.041
9.5506648 1.8741342 0.039
9.5545949 1.8650359 0.04
9.569005 1.8321098 0.038
9.5722801 1.8247328 0.039
9.5762101 1.8159377 0.039
9.5794852 1.8086583 0.038
9.5834152 1.7999854 0.037
9.5866902 1.7928122 0.037
9.5938953 1.7772135 0.037
9.5971704 1.7702101 0.036
9.6011004 1.7618809 0.035
9.6043755 1.7550044 0.036
9.6083055 1.7468326 0.035
9.6115805 1.7400913 0.035
9.6155106 1.7320866 0.035
9.6187856 1.7254886 0.033
9.6227157 1.7176605 0.033
9.6259907 1.7112136 0.033
9.6299207 1.7035716 0.034
9.6331958 1.6972835 0.033
9.6404009 1.6837149 0.032
9.6436759 1.6776713 0.031
9.6476059 1.670524 0.031
9.650881 1.6646572 0.031
9.654811 1.6577264 0.03
9.6580861 1.6520436 0.03
9.6620161 1.6453376 0.031
9.6652912 1.6398455 0.031
9.6692212 1.6333723 0.03
9.6724962 1.6280774 0.03
9.6764263 1.6218448 0.029
9.6829764 1.6117567 0.029
9.6921465 1.5982793 0.028
9.6960765 1.5927396 0.028
9.7032816 1.5829608 0.029
9.7065566 1.5786798 0.029
9.7137617 1.569629 0.028
9.7170367 1.5656842 0.027
9.7209668 1.5610921 0.028
9.7242418 1.5573843 0.03
9.7281719 1.5530793 0.03
9.7314469 1.549613 0.028
9.735377 1.5456002 0.026
9.738652 1.5423794 0.027
9.742582 1.5386636 0.028
9.7497871 1.532278 0.025
9.7530622 1.5295596 0.026
9.7569922 1.5264508 0.026
9.7602672 1.5239887 0.026
9.7641973 1.5211892 0.026
9.7655073 1.5202938 0.025
9.7746774 1.514558 0.024
9.7779524 1.5127366 0.026
9.7818825 1.5107095 0.026
9.7851575 1.5091531 0.025
9.7890876 1.5074453 0.025
9.7923626 1.5061558 0.026
9.7962927 1.5047693 0.025
9.7995677 1.5037482 0.023
9.8034977 1.5026846 0.023
9.8107028 1.5011937 0.028
9.8139779 1.5007129 0.023
9.8172529 1.5003553 0.024
9.824458 1.5000025 0.025
9.828388 1.5000617 0.022
9.8729285 1.5130913 0.023
9.8768586 1.5153202 0.023
9.8801336 1.5173092 0.022
9.8834087 1.5194173 0.022
9.8978188 1.530094 0.021
9.9017489 1.5333977 0.021
9.9050239 1.5362774 0.021
9.908954 1.5398841 0.021
9.912229 1.5430146 0.02
9.9266392 1.5581172 0.017
9.9305692 1.5626056 0.02
9.9338442 1.5664646 0.021
9.9377743 1.5712367 0.021
9.9410493 1.5753298 0.021
9.9482544 1.5847021 0.021
9.9515294 1.5891268 0.02
9.9554595 1.5945702 0.02
9.9626646 1.6049225 0.021
9.9659396 1.6097848 0.023
9.9731447 1.620819 0.022
9.9770747 1.6270294 0.021
9.9803498 1.6323061 0.022
9.9842798 1.6387577 0.023
9.9875549 1.6442322 0.021
9.9908299 1.6497944 0.022
10 1.665824 0.022
